,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
48753,101	10944	30455	45567	10911	169	39740	10108	100	102,,168B13A78C27DDABD05347385112607A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581168297,32614866639D1027DB08E8A350C189E4,18615,2924,False,1261029573,05529F6BD4FB33215F2780BEA41943AC,2352,1828,False,1338792619,False,,,,
20068,101	113	5410	1943	3906	2824	82181	2621	5618	114	14120	131	120	120	188	119	11170	120	11309	10138	11305	11127	90828	11011	10162	11274	102,,80583068BD0F9E161D4F4D825202AB0F,Video,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581246997,34316A9D4EE65D8CAC7864C8D5B9B9E2,102314,176,False,1464697434,043E2682947EED37D4B8C949BED1B436,322,485,False,1552707662,False,,,,1581249702.0
64980,101	6255	2535	1974	27740	15221	50508	15221	50508	111787	11662	10884	4348	10055	3802	2629	1947	25204	5063	1939	22445	15752	10083	108	49869	74158	34841	10634	4773	1980	2147	3898	11592	108	2029	21761	84302	108	2022	12434	10287	45739	10731	10249	123	118	10106	118	122	21451	111828	75123	82554	49248	11490	11377	3740	1938	37311	10055	2726	2598	4335	4941	1947	28442	30884	18767	111675	14120	131	120	120	188	119	11170	120	25470	13966	11211	25723	11211	10350	11447	13966	108	49869	74158	34841	108	12952	11127	28636	56906	4333	4741	6546	108	3964	7450	108	24309	3964	7450	108	2038	30263	111817	39104	108	2038	30263	111817	39104	31656	61980	111826	24793	14120	131	120	120	188	119	11170	120	150	10147	11733	10123	11703	10457	12674	73522	14703	102,A1218FAF2AFBA4C6E58595C3F7DDD5A7	49622E44E7062C7D4BB3F777246F545B	B711237490B9E2EC590D766E37EB3AF9	C3AFB4F7400427CD069CEF3D664AC317	7C30F3D2FAD43A265B80D9C1918BF430	314C27AB595C9C7087BBB6D91EDC4F1A	BD514867BBC295162A760C2749295E4A	048E208214942134DC81F27D89B8247D	641D79155790193E44F169FCADA3798B,0A3919507C1B6244FA487CD06B9DEFE8,Photo,73295AA527629BC7411E3034CC1F27DB,04390165F0D9FC8F31AD62D2C1AC00B4,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581132601,D3A99BB8B7800A76FA682A9BAAB30482,17788,5052,False,1267428804,00470B79B3127FF45B75BC1287ACDB2B,71,1135,False,1409951802,False,,,,
46685,101	44971	44346	117	75877	119	100	14120	131	120	120	188	119	11170	120	127	16602	27528	83143	12096	11565	102,,D03B250339E2A4708DD61D593EFA87C9,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581106356,327741C3305F2D83EB5DD12EDCFC5FB6,541521,433,True,1400996830,014015939CCCC26EC1F95724BAA9E49F,148,170,False,1530048237,False,,,,1581107787.0
68980,101	56898	137	69308	62181	13034	65820	18209	11517	66025	131	11699	10105	13877	20442	14005	15899	52451	14107	10105	45322	11204	10114	10250	102,,5C4209BF90BC9B13B4EC2EC0C991D10A,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581550663,97A0D3B40FCF1AA941416564D3992C83,3437,4181,False,1208176889,020AEA11DDA4A37C805AE210B828F6F0,601,529,False,1379698697,True,,,,
54535,101	56898	137	10380	29347	16312	15834	10477	131	65990	10153	10632	11964	10213	102,,761F8345A8F46E1D339C4C7C3FE82E04,,,,Retweet,190BA7DA361BC06BC1D7E824C378064D,1581189778,977EDAA01E6506BBA3DFAF0734C0D301,175,122,False,1504633234,0471DFB95D3D53DB5F91BB86C579A52C,56,15,False,1466728225,True,,,,
44450,101	49351	12022	12022	12022	12022	12022	12022	12022	12022	12022	12022	12022	12022	12022	69849	11403	11403	11403	11403	11403	11403	11403	11403	11403	11403	11403	106	100	102,,8A37E8B02D56CEFA1E100ED52FFB19E2,,,,Quote,717293301FE296B0B61950D041485825,1581498341,C8129354A89BF598E8CE86DA876957C3,54900,4747,False,1413427510,02E00C41C80B5E8805F3A63BCFB2290F,58,497,False,1432303056,False,,,,1581499369.0
61259,101	5949	1946	22946	18628	30884	111806	22627	19763	111820	19571	39004	107871	11312	5106	7543	11592	20058	3293	7762	1966	103305	103305	4476	5407	1946	2824	1980	5817	100	14120	131	120	120	188	119	11170	120	162	100075	10107	24951	95981	10729	10686	102,,32C4341FFCE2C3C3584746A9F51DAC6B,Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1580990923,466EAA8E2EF4E348FF408C9B1E762D2F,156,250,False,1485212223,055192B6432D3B0623A39933BB2F7F2E,178,202,False,1546428908,True,,,,1580998347.0
42643,101	1890	3940	3871	1947	2227	4539	10573	1882	1891	102,,35F25C68FB3010D6C799E46E799FB2DB,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581278963,28C4D87A396BEB9AD92F3D96DE3F7661,21288,561,False,1346912440,05795692F0B85C67C16C0B8793546E0E,612,616,False,1268743941,False,,,,
6468,101	100	159	120	145	120	156	120	36642	18583	12786	29738	131	18740	10117	13073	95318	100	119	119	118	42947	12703	119	118	10150	120	10413	120	12327	119	118	59656	11813	10147	119	118	156	20571	12212	12529	49333	33549	77108	119	118	94072	31842	102,,EFD229AC107DB0A0EBB0866050715385,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581048872,F9456AA5E181265BAC519A579D4559F6,121343,3606,False,1236107814,03707946EB1004A2302872EDD09C692C,13,44,False,1430088881,False,,,,
35239,101	137	95872	29445	34945	10112	137	10117	11779	14250	10731	17039	13217	137	88905	96325	146	110240	68312	119	102,,607BE8395FADF31EE0A2B0BEE32E3765,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581239898,D999560962E31DA6F59B33FA19D5D707,24801,370,False,1490342381,0346DF5C8D3489D4F1D087A2710EFEA0,1155,610,False,1343286877,False,,,,1581240955.0
76491,101	39675	10858	11733	22570	10738	105844	106	14120	131	120	120	188	119	11170	120	125	17054	11703	10731	11011	10113	12022	10477	10738	102,,93AB5A26905B378DAAAE9D2A46B0B8FE,Video,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581462975,94C9A0C9D638D71C0B7389793EECC1F8,2114939,1944,True,1299699887,049C48083155135BCFC37FF8A62D6B6F,9,251,False,1544269595,False,,,,1581464971.0
42053,101	10549	13420	10107	177	19556	10105	20220	16131	17920	100	119	108	40815	10858	105572	11090	17964	10245	11517	14013	10330	119	119	69892	137	28320	10138	12396	15938	11517	10245	11733	11889	14120	131	120	120	188	119	11170	120	130	11608	10874	13966	68380	11779	11211	102,40A23C9DE38F5B42FDABD7DE6B73AC6E,AA3529AD4B486A81EFC5540AFEFAC935,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581004550,EAC77BEF200FEBDCB4D47675F4CF6FA8,379,354,False,1450197337,045EA5FEDED9BF3F8B6A286447B0B62E,178,902,False,1411511774,False,,,,1581005733.0
2502,101	10411	18429	13045	33518	20825	169	14002	14168	89080	10921	102,,709F4784080D0D2062E9492F97C67DF7,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581009929,C1F2900D99ABF0826822FD44E8E94E4D,921,458,False,1508533739,01578C1B580399793491FD6C60F3B7E4,630,291,False,1309029431,True,,,,
33494,101	56898	137	19830	34417	10115	131	85047	24426	20442	10435	111	10392	10410	132	12647	10472	11223	21408	119	102,,33A18C938E8D1AA92DCF30354C702412,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581482153,ABEABB520042493163893A9482ECD6C9,1346,770,False,1405382242,05F43106F1DCC003D34EFD817C37C41B,174,121,False,1472297481,True,,,,
74235,101	31042	16065	10107	10226	11639	64711	10169	10531	131	107	146	63001	13028	119	146	10211	46128	10246	13028	119	36472	11440	169	45122	23626	119	36472	11440	169	45122	23626	119	11149	112	187	43509	10271	119	107	102,,A2C8B6FCDAB8A258156CB7F3CEC26B2F,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580954118,5797DB6D026552596E657D49B408CC97,677193,879,True,1238589948,004CED4D2249A6E3B7915314F697BB72,327,449,False,1267589364,False,,1580955003.0,,1580955003.0
56349,101	14105	102172	10929	11281	119	127	119	124	131	156	51536	10112	10114	140	82364	113	10197	114	117	127	17913	117	11628	120	122	14120	131	120	120	188	119	11170	120	185	10759	49248	11373	11166	10115	10575	57850	108	105920	10477	11281	11534	102,25EBE29199E157F1301CA87C743933C7,867A8281D74793EA0CAB62A9E36B2D94,,A210C96169F735882DCE8814F7A1DA17,3896E26D12C903F0A00B6B1BE9A9BEA3,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581060322,F16DE09A72FAD0B0D3674FE90657295D,10477005,77,True,1281780021,01D14D2E102D730B829B4DE7816584BA,3,31,False,1557755607,False,,,,
34305,101	56898	137	126	44417	98486	131	9565	33797	8888	10459	53371	39218	11664	9420	66540	23665	9523	10622	9460	9647	16439	136	9604	11102	11489	17655	9705	14871	9647	48754	9358	56789	8848	119144	10739	9100	19105	11102	110149	9965	41850	99405	11102	9336	45725	30936	9954	47181	10739	25503	9338	110817	25503	9091	16985	11903	118767	8863	9519	108578	136	102,,333345D426B2CAAC9E2E393842D0D8B0,,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581137813,C1F8B28A9816FC91BC4DAAE334454E74,368,0,False,1565245788,017D2C067544EECEA3EBD67913371BC4,339,609,False,1559953748,False,,,,1581138138.0
41947,101	519	17969	103614	11833	84043	11292	104812	65891	11742	558	89534	10783	75103	43155	23753	13257	21674	12993	119	119	121	120	10150	117	10375	70158	102276	16821	14611	100	102,,2EDC5A2769B80D35358000AE9823F97B,,,,TopLevel,3820C29CBCA409A33BADF68852057C4A,1581100600,F81764419C632941660192E63D99EB2D,356,229,False,1271870182,042D979FEEDADBEB663F846A3AE7B07D,50,126,False,1271509122,True,,,,
10026,101	56898	137	11317	11033	13007	131	11583	103612	10121	10911	83360	73707	10547	28651	10110	10125	10635	12953	10141	12556	10157	169	12923	186	10123	117	36584	10196	13219	119	14120	131	120	120	188	119	11170	120	102759	11211	10305	10738	12022	10729	11517	11447	10477	102,,ADCD9F894DE6A12191EE3F7D361B27DB,Video,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1581380259,4035DCACB8BAEDBD1398E414BA156F20,288,560,False,1363376345,05517E9A3BCD698C86963F75113C6398,463,389,False,1297174913,True,,,,
20364,101	56898	137	11144	10403	11779	11726	131	123	119	33331	11573	96376	36579	61578	16050	10310	10153	79381	10131	19753	131	11782	50289	10196	10119	11639	17026	10133	83246	11669	193	10148	34444	10104	27435	119	63855	10107	117	21751	13386	20157	100	102,,CB8C155B589DB85340C7929A73B6BAB5,,,,Retweet,06D61DCBBE938971E1EA0C38BD9B5446,1580953592,49051B78CDABE2CE009D5E981FE9EA91,414,2494,False,1527269370,04C82E777E3A66E9F34F3D98DB0721DF,49,108,False,1529423785,True,,,,
72245,101	1894	7773	7754	3878	3115	1895	119	119	122	120	10413	119	119	2715	3413	119	6047	2079	7735	1974	119	119	20615	60493	93280	10731	119	8596	3035	2419	2804	119	2172	4476	3197	3976	119	5610	2104	4731	119	4511	4492	2650	4320	119	2007	67221	37407	119	4639	4476	3922	3199	7821	119	119	17665	10634	4238	3756	1882	119	2038	21612	16463	15464	11377	4238	24382	89052	22526	12236	22445	1882	102,,7739A041A4CAF193C13629C749841F9C,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581498594,E3B0DFA2322C8D2FF6353D32B202D0BD,301141,23303,False,1334309663,02938FF4F315A9D758CFBFEB7EB33BAE,6,52,False,1543496275,False,,,,1581507720.0
61383,101	56898	137	10456	23315	13268	68159	21069	10759	131	17121	33311	10155	137	83244	29552	102121	10342	10978	29868	27904	10108	15437	47798	100	188	49698	10216	64838	31515	12387	111	10392	10410	132	10380	104831	10108	48465	11293	100	102,,19C5DCD4721C8985D2E085F4E6F6355B,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581212053,CC926AA3B534F904AA9FB5F9F9C6F29C,601,976,False,1445704834,05894A0FF2F0EC9C9F859CF4EAB07832,38578,4519,False,1313606070,True,,,,
18391,101	91327	10107	106482	23641	10136	11887	41417	21610	10112	82808	100	103165	10105	13170	10689	186	34746	108	10109	91113	10330	52072	169	19826	108	56500	11779	106333	20631	10921	20413	13845	22540	10133	102,9AF04889C189B1F643390ECE0BA11524	CE3898F176CEF26A3E8E459611C2A69D,043B5FB75E4D87668D9F671C85C8C1E4,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581093707,6733E755B3152959CAE63A1BA8B0BC2A,1333050,294,True,1310207080,00E8C3431401D1D20AB39A265D0071A2,79,177,False,1420301835,False,,,,
8790,101	17121	15127	11165	10124	34875	15626	10209	10240	10105	11356	47798	112	188	21528	10911	10114	10529	18938	18314	18745	14120	131	120	120	188	119	11170	120	182	11274	11166	11281	33878	11537	70832	102,,6EA6DC8351AB75BF81B48E6EF792CDA4,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580991684,786EF029F283F6E2F3114472917102D9,4103,173,False,1503421824,04AAF7A7BF790C4E451B55D0B9EF4874,114,227,False,1518006600,True,,,,1580992737.0
6648,101	146	10944	100	188	13246	34481	10117	24221	12373	10105	19192	19228	10108	10105	11897	10124	10380	10950	41805	13264	111	10392	10410	132	10119	42923	29025	119	10657	75980	10157	10894	17038	13246	27874	10978	19090	10135	27722	10111	13677	18549	10169	19865	12902	13190	10491	10105	11561	10635	13127	102,,99404664AD528DD18CE24865FBCAC63E,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581210400,06566B0FFC3F072EBBB026B27E84EBEF,77802,457,False,1347586936,03842DE69D872D87FFDA99FEDF075DE5,234,162,False,1341542866,False,,,,
40632,101	56898	137	47243	49480	131	10092	123	4460	10250	4348	10060	4348	10061	14218	2147	6180	2738	2198	2104	10055	10067	119	2068	3197	4965	3235	3350	3365	3023	2043	34327	71359	51422	33708	111814	40203	119506	111787	18628	28442	22526	111826	16457	71359	51422	111827	12434	37088	107871	16457	119	2068	2043	19571	12230	65071	80363	57224	119	2068	4460	2537	3984	7596	7761	3144	2537	2762	1998	21530	22480	79513	32204	107871	16457	10060	123	5980	10067	2768	124	4521	6209	10061	119	2068	4460	2537	3984	7596	7761	2550	2473	1892	6063	11349	2999	2490	3363	5318	8215	7598	7761	4504	3197	5410	8272	2762	1893	119	1910	7143	7721	100	102,,131A361BBCB6AB912A2F70E488F47E4E,,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581169113,39ACC84073B09260CC2C03DF579BEEF4,204529,138,True,1335615317,01992F91D8A1D65A337488B5BCA7BFCC,43,673,False,1423923333,False,,,,
45130,101	4368	3198	10064	2355	5509	10064	6959	5322	2751	4380	2724	4389	2072	2079	119	119	119	119	14120	131	120	120	188	119	11170	120	171	11373	11565	11011	58521	11259	25285	10929	102,,230D036C3E3AE170FD2DA889BFCF1C61,Photo	Photo,,,TopLevel,76B8A9C3013AE6414A3E6012413CDC3B,1581081091,E97E4DA1F0C8A1E1998125E25B565C77,13405,510,False,1490895441,04491CCB6C399C3CEADE28504A23EFF4,1631,3425,False,1405701071,False,,,,1581100576.0
14682,101	1890	6207	40647	1901	10055	1963	60907	8461	7069	1915	15752	1891	119	119	1890	2008	64184	13894	31656	56168	56910	22526	22445	15752	1891	119	119	1890	1925	15221	27058	47359	18628	2329	100	1891	119	119	1890	2147	3388	53114	75191	1891	119	119	1890	2329	1881	2008	64184	13894	31656	11588	2207	8335	2056	90657	94701	30340	11733	10634	2332	5610	1938	26554	11377	108247	10634	25204	3663	1881	2034	15103	2068	2005	2068	1996	23537	12236	14803	15752	8458	1957	15355	22627	4898	19945	14725	18628	12236	22445	111795	10055	1891	119	119	14813	3911	1924	10634	5410	2550	1942	28442	28224	61495	54334	18726	5615	3824	1912	3240	1963	22946	27607	3760	4849	1912	12236	16838	27058	47359	18628	14120	131	120	120	188	119	11170	120	170	11396	11403	10929	54609	29990	11166	10115	102,,D851BE65AF820608293A6DB1B9D5798A,Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581128839,0EFD216B1BE98B6DF9193F01F6CCA49C,29120,27946,False,1501759049,05C29542B541FDE4FB2A1B60E6DF259A,847,835,False,1509614468,True,,1581129276.0,,1581129276.0
43699,101	56898	137	155	10116	13966	12547	65729	11490	131	11740	112	188	16091	10911	100	14120	131	120	120	188	119	11170	120	62405	11305	11090	10929	69184	11166	12674	11090	102,,CD86DED8B5C6FDF4FAAD90AF57FB1F71,Photo	Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581474813,53349D0F7078952C44592FF85F9AB74C,1205,1740,False,1267251667,016841AB2DC3A8A7B2655CC79140F266,908,890,False,1492453084,True,,1581475969.0,,
1801,101	56898	137	13484	10761	168	191	10350	131	1395	53936	80814	55593	46856	16000	28767	111427	34523	44517	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	99555	11166	119	119	14120	131	120	120	188	119	171	100	102,,AA7406456984873194A28D8199A72119,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581249869,649E22787A0EF7D8379902FEDBA379E0,55,282,False,1540738770,00FFC54D3C1B6E8FBEC963E7B2AA3BBD,19,264,False,1539440901,False,,1581470112.0,,
54134,101	56898	137	25444	21114	13034	28059	10129	131	143	73522	10107	10529	10590	45959	11327	55660	23642	55927	10162	16324	117	137	108440	168	10840	11244	137	15595	13859	11733	10237	11396	11373	76977	11305	78301	10929	117	137	12060	78582	168	63001	10354	117	57908	10604	11335	10305	117	137	169	168	57708	32191	117	100	102,,30F85A39373087F9A190D31888FD50AE,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581332967,57561B304A8FB5667F7463F5EEBD1446,86266,373,False,1417855453,03A429E779BD21F4430E2287BB869595,19,85,False,1537982537,False,,,,1581337366.0
29818,101	56898	137	25339	10107	131	100	13646	100	187	169	48285	119	10357	12172	10380	13172	10142	10105	11661	10108	22111	119	138	19826	10108	11426	59822	10114	75877	29451	117	11198	15127	43310	119	100	119	119	89053	147	100	102,,D932785072E133DECACE7A3432CB4C1E,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581112688,B780D5FD847594AD81C90E713E5FCB2A,653472,557,True,1335716853,04E44AD67F82FB2EAD4E0A6F98F7D472,580,1341,False,1398965867,False,,,,
18963,101	14120	131	120	120	188	119	11170	120	146	10410	105744	10858	17113	12396	11403	11565	102,,1682EE5172684A63FF6DA78A9555CCAB,Photo	Photo	Photo,,,Quote,B9175601E87101A984A50F8A62A1C374,1581276344,B9A7BCE0C157FE93AB62BACD222C15FE,5788,6097,False,1235869134,02081B37D50CE76744D8BB35F85E9D15,6254,6276,False,1382700242,True,,,,
9403,101	48561	10129	20794	11274	53302	10138	48887	10342	173	33428	11281	10143	15076	14906	131	119	115	43964	73564	10121	10266	12944	15211	41123	23843	20407	131	115	119	118	115	24446	14582	11531	75976	169	105056	24120	10149	96200	48887	10342	132	115	119	118	115	27746	38219	10354	183	22021	12349	10143	15076	14906	132	173	115	119	118	115	30598	10354	169	33428	11281	10143	15076	14906	10220	183	69077	10143	97111	119	115	119	118	115	23837	53399	73522	139	39272	10731	30118	52188	11403	115	102,,538DBE4C4A2D178CD33ACBB8EDBDE47C,,,,TopLevel,ECED8A16BE2A5E8871FD55F4842F16B1,1581431760,975DE93EB65B0342E1DB2AE09C40AE50,1968009,376,True,1460727642,04FA82EB90896DD51141299358A025AC,33,216,False,1364611172,False,,,,1581437018.0
39948,101	31117	112	187	137	16938	19343	10263	131	107	75075	10301	14616	10491	18086	10114	10678	10741	10169	31725	10142	10472	37023	34462	10114	41319	24203	119	107	14120	131	120	120	188	119	11170	120	26826	11259	11373	15417	11396	10138	11305	10174	10731	14120	131	120	120	188	119	11170	120	15595	10147	11305	10305	11490	10575	10738	10929	12674	102,,4AD8BE18508A34AE305B1151ABAC47A7,Video,3DF52443AE259E842CE102494D3988A6,979ECC05068307E0490EA1B9B9B44411,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581309606,FBB188A3C1E05C41587AAAC00B5B1879,44702609,1106,True,1169512502,004CED4D2249A6E3B7915314F697BB72,327,449,False,1267589364,False,,,,1581310239.0
28009,101	1968	111795	111797	14244	27843	15221	4333	1947	35412	74381	28224	1882	6211	5063	1993	11668	33499	10898	1890	1993	30263	10898	6456	19202	51143	15221	16838	99623	10634	3727	6457	4292	5063	6077	1891	1980	21451	26164	18767	4458	1966	3727	6457	1980	6712	1923	37133	100812	35574	28809	33499	10898	5755	1943	7143	1909	11662	14725	1882	102,,DE71DC13AEE5CDD509B66510BBE308CA,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581031408,64A4651ECE834E67FEB052BA8B4138AF,209467,429,False,1246428725,0165F79CBD1CDECD91E6C100B009ADDA,504,837,False,1495378006,False,,1581034417.0,,1581034417.0
