,text_tokens,hashtags,tweet_id,present_media,present_links,present_domains,tweet_type,language,tweet_timestamp,engaged_with_user_id,engaged_with_user_follower_count,engaged_with_user_following_count,engaged_with_user_is_verified,engaged_with_user_account_creation,engaging_user_id,engaging_user_follower_count,engaging_user_following_count,engaging_user_is_verified,engaging_user_account_creation,engaged_follows_engaging,reply_timestamp,retweet_timestamp,retweet_with_comment_timestamp,like_timestamp
79177,101	56898	137	10119	10369	46379	13397	131	39759	10138	11535	10414	11614	10526	74176	10877	16093	12240	13060	47243	10230	14987	17684	28883	116	42012	11033	47077	102,,69265AD0FA50175615E7D59FFA79DED5,,,,Retweet,9BF3403E0EB7EA8A256DA9019C0B0716,1581091320,BDF736A0AC0040BAEF2EABE50D65D2D9,967,534,False,1370577822,03A89E38BA42C3B8489F4083AB5378DB,11,28,False,1578266079,True,,,,
62378,101	56898	137	20509	10162	168	12327	131	9580	41605	69592	18622	43723	15361	46265	86015	169	40958	9543	12092	9519	32537	13764	12692	16439	9954	13890	9322	119081	48345	119	119	119	102,,64BF7EEB577CF89AC886007F0FF6F900,,,,Retweet,125C57F4FA6D4E110983FB11B52EFD4E,1581233669,867995C6D1C26F512A3AA265FA46A2F0,293,75,False,1417095587,0145F1A0F0C925B5C3D2F4E4767A4BDB,62,104,False,1425466197,True,,,,
15962,101	56898	137	24978	90861	168	50884	37462	131	1942	18628	12236	25204	2568	8403	10906	56210	11668	31483	11312	111823	39104	3184	19202	10634	10055	10083	4854	4097	1933	11588	61495	77610	27849	56910	10055	4099	4190	3386	6632	3234	11592	14725	14803	10055	14120	131	120	120	188	119	11170	120	13530	11403	10138	11273	12674	10874	98057	10305	102,,5606A6DB67D34DC635F57F8EEE3ABD2C,Photo	Photo,,,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1580982196,28446AA4C19A2AC8286CD331429AF53C,140633,1097,False,1394199520,02320CF910DB2FD30E9F2754084F0A39,452,1238,False,1271332734,False,,1580984666.0,,
76834,101	56898	137	11715	34115	168	36950	131	109141	39901	18260	98455	20503	86063	161	10759	1397	53936	62914	49097	63667	31256	18260	39901	111432	31256	31904	91692	111428	19197	33178	38468	1397	18260	39901	128	1436	18260	31287	45629	33178	28220	37022	111431	19197	77654	49097	111435	17405	31904	111431	31256	20503	39901	38468	22123	1422	33178	30011	45629	80420	111431	31256	43102	49097	63667	31256	18260	39901	111432	31256	31904	39901	18260	31904	1397	18260	39901	10193	1415	16000	111435	17405	31904	111435	111424	31287	111424	65530	38999	22765	69365	111435	17405	31904	46856	22765	57558	1425	111428	19197	111431	33178	100	102,,9545669758240326B6FD9E13D6178B18,,,,Retweet,022EC308651FACB02794A8147AEE1B78,1581350046,F94905718FBE6420BF1ACABDDFF038B3,901,119,False,1338524014,0558BBE98839BFDCF6BD5D152635616E,150,163,False,1564625133,False,,1581350389.0,,
72432,101	2187	4348	100	8641	2824	2966	1994	59759	111787	15221	10898	27849	3197	5746	7908	6795	7717	2598	13958	7667	6186	7397	100	119	2187	4348	1966	4458	2018	8595	1943	6417	2824	100	8514	7528	100	119	108	1994	59759	34747	13913	21612	19571	108	1994	59759	108	10854	31862	108	5915	5610	14120	131	120	120	188	119	11170	120	126	11565	11166	15417	10729	10738	10457	11211	19282	10874	102,5D493E2FE38323D5FF3840BB88732A1D	C58BC4FE09CC22616B297DC284B8CC68	49909E4FC78D19E123BBCBB5566D93D5	280C2CD5D4CA10696F5941FB048E7771,3F8C87DF5714CAD3ACAB95C1E140AC4E,Photo	Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581155271,08DB5C6EF66487377A81DD24C09DA435,479,249,False,1339248275,02E1C7D334519363348A990D3F091679,111,167,False,1240677287,False,,,,
11920,101	11850	20648	42658	10112	11760	10911	11444	13028	10301	27217	20694	108813	131	113	113	113	113	102,,313D8BDAF6316CFA7A0D49BAFFB2970A,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581478702,777AE152693B5A810D2CB2733A0AE9C6,418,600,False,1550167006,007A76F35466029A0A833ECEDCC6160B,320,359,False,1491060988,True,1581478859.0,,,1581478859.0
58340,101	10197	4388	10197	2534	26432	119	1894	108	3028	3490	5899	3202	71020	69849	11490	56658	34065	1895	119	137	11639	10133	168	19302	13135	119	119	6063	2072	6252	1939	4978	7588	11574	70806	25719	20703	11377	25204	7695	1909	22267	1881	1919	27843	76744	7761	1946	14244	21451	8367	4678	1940	32623	16463	16923	16838	111795	15752	27849	11377	6187	7165	23400	15221	16838	53106	111756	119	2187	3192	1946	111816	20703	11588	108	69800	11259	10500	100	119	119	100	137	86554	119	10212	119	119	108	17432	11273	10230	108	10243	54261	11273	10230	108	2026	85620	4284	7719	119	119	14120	131	120	120	188	119	11170	120	184	26960	10161	11733	10240	11369	12674	10157	11281	102,A42CAAE9960F08D73524BE1BA0CEE49E	BEAE247C75B61D97534D116133404872	98AB3481D642BA5B3D762938820579DB	FA404C80FB301DCB11CA95664B27D1D1	6DED8BECC360F13822218C44E9F1076D,97AED7681E5DCAF4B1385D4336D23575,,CAA24C27AFEF380019A24AA73F2F7C2A,791C25A4933387BCCF7B6F8796A43A2E,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581333000,580F09381103848648B047B352C06A4C,84380,295,True,1305863219,05A0A4203AF08986D8D83CEB2CF4D71E,4,63,False,1270102304,False,,,,
22586,101	12845	84558	74874	10114	17446	11238	28318	44938	33525	106	119	119	14245	12141	169	14772	14351	10142	10435	10108	19626	10114	28086	10106	10111	10950	10108	10105	13596	25525	119	119	119	108	14864	109865	91824	11490	13998	11090	10133	11274	10112	32071	42252	14120	131	120	120	188	119	11170	120	148	11369	10107	10759	11779	10157	100075	10686	10237	102,739CA9F5B9F4177EEBD8F67D6927B39E,1466327697C5A137DF0848B8BC6E9771,Photo	Photo	Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581532710,E8F5633164D6AA8255FF40F1D2443DF3,774,37,False,1277134936,0328E9DC7F6FA1CDDD23A9443985BD4F,51,87,False,1476896000,False,,,,
56138,101	56898	137	10456	12630	10921	11359	33729	10107	131	22670	10116	10124	57085	10230	10105	20210	100	12976	12172	20043	31156	10633	10149	10142	10105	17920	10261	10134	25938	10155	35536	24188	136	100	94524	14819	63001	22670	100	102,,D69434C16BE64F59732195093E6E097B,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581377330,75B4C3A23AD1775B70C2B0092D95A19A,2311,4987,False,1546023208,0168AD3F5B777555216E14D2DF95E01F,915,2167,False,1379714083,True,,,,1581382685.0
55754,101	1418	63667	31256	16000	33178	111429	34523	66845	30011	20507	33178	22123	111431	20507	20503	26131	111419	43102	22765	38468	35933	28767	111428	18427	111431	111424	16000	48207	20503	18427	111437	66845	111431	33178	101983	55593	20507	58264	111434	46856	46856	101983	111431	22765	17344	111435	81831	1451	92529	111419	43102	111431	22765	52780	38468	35933	28767	111428	18427	111431	111424	16000	48207	20503	22765	38468	35933	28767	111428	18427	111432	20503	98455	22598	1450	22765	17344	80814	33178	46856	101983	111434	51752	111435	81831	49097	43102	19197	31287	22598	102,,A7D8C038BDD0A70025F7FB34E0FDF826,,,,TopLevel,022EC308651FACB02794A8147AEE1B78,1581440767,76CD1D3EEFBC11371E6EA370506D59C3,122849,255,False,1334740647,00AFF653D02ADCEFA6B0AD54CAD82D2C,168,285,False,1421498302,False,,1581441237.0,,
75700,101	137	77443	29241	11140	91327	13028	10142	10105	11850	10107	10111	62893	12577	10308	77443	11645	131	114	102,,59012C59273E7CF05426979F9B84DEC2,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581109370,F4B90BD9C8734DDFD53D43CBF0F07300,17349,3684,False,1377962694,03232605A4139267562FCB7722CC709B,185,667,False,1256403214,False,,,,
59861,101	56898	137	17255	10123	51727	13695	131	146	10894	16138	10114	62064	10105	21296	100	146	95757	10114	14178	16366	100	10160	11152	12331	18745	119	102,,E27BC59E88BDE0AAB03EDF7318E857F6,,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581019518,9883CEF9BFAE58637C6E551F61136D30,10156,11008,False,1343608411,029D3163E9806E90046A9D012CB376AC,2518,3242,False,1407196532,True,,,,
28593,101	45031	39802	148	101908	10410	131	100	10117	84159	27463	10226	21905	10169	11356	13596	32635	10107	119	100	14120	131	120	120	188	119	11170	120	159	10759	15834	12674	11396	10604	10731	10686	102,,91E8D151B0F13BEAAFFD459A098F8829,Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581373279,50904D0BF935E5B78DFD314B268A567A,379782,986,True,1399647424,0270971AEB703C27300169FBB42CD3BE,467,545,False,1297887036,False,,,,1581402290.0
27378,101	56898	137	45820	14193	21127	131	10813	51802	1890	49955	120	11319	14715	118	6224	3446	8622	5466	3984	6252	2031	71110	18872	25068	118	1891	10906	1881	107	1991	30263	54643	48412	31656	93841	107	1946	35757	111820	14685	6230	1884	5713	3116	10055	1920	2147	6180	2738	2198	8133	3268	100	108	143	83821	168	55755	11305	108	143	83821	108	2031	71110	18872	25068	14120	131	120	120	188	119	11170	120	178	11011	46066	10410	66817	11305	11281	10305	14120	131	120	120	188	119	11170	120	180	100	102,7E55274BAE571A3435E730771E776C88	F20A0D2F5351CCC5D0A3E1CBAB4D4063	8E6AD3BE7BC12417BB1F87B1BBD669CD,1FAC66A9B7DB3B54756863F3A9574202,,EEBA9C3573B5FF9B3F28ACFFCCA14C15,D00C3DDDC3E7F719C76D08C2D1739E91,Retweet,22C448FF81263D4BAF2A176145EE9EAD,1581238524,5AB9D5BC858FFA7213F80EE43B0240A7,219875,37,True,1530955048,000A89B96CCA510D7C38840FA03EDCCC,515,416,False,1370185279,False,,,,
56801,101	56898	137	76456	14118	44918	13983	131	28775	169	88406	13799	179	20024	20024	20024	20024	20024	20024	20024	119	11558	17301	10178	75412	10121	12593	21749	172	10115	10477	119	14120	131	120	120	188	119	11170	120	156	10174	11259	10418	11305	11490	10457	10174	11127	10729	102,,EB597718ED32C8543166B84C55598EE7,Video,,,Retweet,ECED8A16BE2A5E8871FD55F4842F16B1,1581135609,E3B60A0EC1C36A429148C8DD1B0AED3C,2847,3386,False,1431473624,02AD6DD6A34BFE39081C6EE524E3F2E1,13916,12551,False,1521370047,True,,,,1581135733.0
72667,101	8289	1882	119	5112	19945	25204	22006	74381	54439	59759	37088	10898	1882	10919	13291	31668	45714	1882	119	2187	4348	3192	1943	2072	4854	1943	21451	67993	11662	3820	12290	27849	56910	1881	8289	1932	14803	3421	1906	1882	119	2078	6193	6492	1947	13291	3460	1923	7246	18253	1882	119	1970	111795	18825	14244	21451	14244	53106	1882	119	119	108	2024	15464	16463	54083	33708	111814	31564	102,919BB5766E1C22462F45B8620C84107B,5009D0C2F667BBF0D626E5BC52B46189,,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581173823,CB756CB9B54C5579A94C4972EE9005F2,4113,5,False,1571113858,03645AC9EC0A4B532D00ABA80D1C5C34,39,583,False,1412414650,False,,,,
48147,101	137	92304	58828	84274	13020	137	11545	11490	10451	25125	40675	10657	119	11696	10529	10114	13595	10105	22294	93399	12253	10950	119	63730	10105	41525	11127	40954	10107	10135	12410	119	102,,0D51257E2788C7561805EF0AD77A72E1,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581436858,3161E208EC3F430802CAB4A109242867,109361,2059,False,1495376877,041FF2290BC671B86C3A7D1E6AD94F08,17,473,False,1549295990,False,,,,1581437407.0
30262,101	34053	17339	13149	16219	10169	20442	20616	119	119	120	120	29907	145	11147	10457	59876	13891	14120	131	120	120	188	119	11170	120	61713	11403	11565	15703	10112	11273	10129	102,,3857B9A0F55A4C78B0F86803802ABB92,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581312530,DBAE225E5F2A71F11CBA0BB65E16FA4A,1003,860,False,1418066586,05CB77F1282FCF7CFEE98BA130334971,90,198,False,1460132853,True,,,,1581372457.0
65904,101	1904	18767	13894	1882	5247	3995	3676	2759	102,,28995EB520E47CE679AE0C1B58CBFB60,,,,Quote,22C448FF81263D4BAF2A176145EE9EAD,1581153720,59B1B95BCF1D963631908814A9D54A92,2371,765,False,1371328415,0219A2D797164E3DA53910889A77D6B5,86,79,False,1322315827,False,,,,
44385,101	14516	11783	16441	41549	10957	136	14120	131	120	120	188	119	11170	120	147	10884	10350	11373	11166	10162	47172	10729	14703	102,,A5BA468A1AFCFEFF1D79638AC7BFF7EC,Photo	Photo,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581026875,CF85BC83C4C2932D4ADDC6DA718D0663,122170,684,False,1465416439,02BCC6524C1A36C2E69850329A6CDA5B,79,310,False,1571701592,False,,,,1581032510.0
9441,101	118	68269	781	67261	11509	771	41507	756	119	118	769	14286	98108	784	13154	61503	20451	10461	100	119	118	13879	34022	100	791	21034	40041	31092	787	33691	108451	10388	100	119	118	17149	55789	793	46901	11693	12497	10757	100	119	118	791	21172	99777	14146	59901	30877	10429	10429	15570	764	86997	44685	100	102,,FB6A15E69D25DEA9D849CEDEBA80232C,,,,TopLevel,167115458A0DBDFF7E9C0C53A83BAC9B,1581541894,BFFEA8A5472CDA811A16A9FE32B8253C,16357,14486,False,1551268826,05003D6F92FFAFF1F2232F6770622944,2376,649,False,1453335431,True,,,,1581542267.0
18626,101	2031	61631	21462	26583	10898	7697	1937	32308	111820	111820	10055	10055	2022	80363	84208	3035	2079	1966	4193	25317	111820	111820	10055	10055	10060	3782	6440	10061	14120	131	120	120	188	119	11170	120	163	10350	11490	10457	10162	13966	11369	22394	11703	102,,089E63DD0FA9D0AC500A003C09FACA00,Photo,,,TopLevel,22C448FF81263D4BAF2A176145EE9EAD,1581244851,D02ACC57BDF183F2149339244B1AE097,4757,95,False,1238540826,0165D5A42226F75FBD638C0002910FE4,11,2786,False,1356964449,False,,,,
40492,101	75113	13034	11627	131	110574	10107	15337	10114	31424	38437	14120	131	120	120	188	119	11170	120	109092	64638	11281	10240	12674	13034	11369	14120	131	120	120	188	119	11170	120	192	11273	12674	10575	10147	11490	10263	11403	10107	102,,C9B8FE5036658B05BEF844AFA4E9E3B9,Photo,4A3C80FF0C7906DAF5D463AD7C84670F,6E82D7D76AC176E4CA72362A763C2654,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581149061,9AB0057602034B00561B0ED7197BC5DF,10187,8196,False,1378123573,014F15815C4DDF943666D9F2296BB911,263,599,False,1381774206,False,,,,
9566,101	11791	13028	21852	10479	17913	54076	13663	37023	10106	44622	109898	136	119	119	11225	14096	119	12901	119	26598	27860	119	119	108	70245	11090	25611	20687	10107	102,435639FCA2C674BAEE1F9556A85AEA0E,7AE9564B754F9B4FD2551C8B50098CAE,,,,Quote,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581268805,8FA0328A002F3CAF770FF63069021997,1228268,9778,True,1233371551,0510D215C75D7AA00BA28AB6942AFBCD,55,768,False,1530935255,False,,1581275549.0,,1581275549.0
54876,101	56898	137	85411	10526	19337	10115	131	108	26271	44047	32467	100316	12715	10390	127	119	129	58476	91683	17720	10506	10104	110327	10116	33109	10115	10561	77711	13420	19093	10284	276	32467	10969	21580	11499	30905	53452	25230	10305	119	119	162	12369	10419	22734	14723	12059	52065	36544	44047	117	75992	82064	11282	100	102,362342F46181DD2C1E634CBC1D9E5BC3,5357DE09766DEA711E49EDEB4505D237,,,,Retweet,4DC22C3F31C5C43721E6B5815A595ED6,1580969026,A289337FE15740FCF6487FA63C90F213,1027,773,False,1542045789,051370AC5D3F132DA92452C255C658D1,26,39,False,1544373750,True,,,,
53318,101	30231	17467	11783	10114	20538	36040	102,,CEEE0AED6CB5D71F00570640DE674CC5,,,,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1580950795,7F9A109F4B4905E4CB841C85DB1B64B0,3837,292,False,1463360535,01FCC79C010C361CBB3FC13CF6A54D95,1488,88,False,1405449689,True,,,,1580951906.0
43577,101	18278	10196	10153	11135	30334	10110	79381	117	17937	12059	110159	25289	10125	13137	11395	10220	16627	14541	13504	44037	42012	10110	10153	17361	10121	10192	12832	24256	10121	16719	10173	16169	117	19096	10145	169	30479	13788	10110	46972	10133	10225	24609	117	11395	10182	86107	10183	171	37925	10123	14120	131	120	120	188	119	11170	120	94000	10929	10797	12396	11305	31691	11259	102,,AB89F0C398A4E02328E8756EE72D6839,Video,,,TopLevel,06D61DCBBE938971E1EA0C38BD9B5446,1580953079,F1C02A9EAE0BF189A9005884915FF3FC,6764,1457,False,1381715227,0128B56EB2B8C60D7CC06B047E399614,605,780,False,1545663629,True,,,,1581001609.0
62418,101	100	48119	10347	39837	100	131	11343	39910	12845	15561	10107	19135	169	80592	10135	63710	10161	25444	10147	10288	10261	11263	11945	18484	10219	10457	14439	10107	105097	117	24952	25119	10107	10135	14796	10114	100	32949	35688	10570	10575	100	14120	131	120	120	188	119	11170	120	153	11211	11447	10575	11703	11127	13966	11090	11369	10477	102,,BA1342BCDB360CC343AAE9CB6C192BB6,,15671AC3B0CF07CBB078B7ACED8F9B5F,0E83BCD59D135959F95A2991520C42CF,TopLevel,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581340623,23D81ADBFEC1AFA15FBA4E6A66E27BA0,227581,127,True,1251714356,015B9E6B4FB49EB42505F6664D26C404,318,230,False,1246253431,False,,1581342070.0,,
71297,101	56898	137	10854	10457	34899	10237	131	100	14120	131	120	120	188	119	11170	120	129	12022	10138	11090	68073	10729	15417	23377	102,,9D0E217474BCD4D2EC7BA81E9759AD88,Photo,,,Retweet,B9175601E87101A984A50F8A62A1C374,1581124783,38D10441A2CC85A865F72D9284B18C93,218,175,False,1215574941,0092E747BB59F7762D3267E957D720B9,332,318,False,1261958513,True,,,,1581125344.0
70954,101	14120	131	120	120	188	119	11170	120	177	46983	11281	11305	10477	10161	10759	10305	10929	102,,08773CD65EA81F7B919E64B9A087878A,Photo,,,TopLevel,B9175601E87101A984A50F8A62A1C374,1580957773,1DA9BA7FCB35D9904A32AC6FA7AE6E8B,90660,1091,True,1407784553,0601E30CECA664BE72275CCBDE6EEF8F,24,213,False,1433474405,False,,,,
17336,101	62342	10731	161	22992	28895	38025	142	19282	11090	86643	11127	93520	46935	75416	11490	22992	11779	62390	109	11413	119	10923	14120	131	120	120	188	119	11170	120	128	10874	11274	10113	14703	32435	19282	11127	14120	131	120	120	188	119	11170	120	151	12022	11733	10686	13966	10123	12396	11537	10138	10759	102,,76B1D7C0164096A2B473F1E552CE55CE,Photo,B71D3FB85C84FE68CE5BB1058BBE49B6,1EDD4B28BFC2DB5FF20CD9954A1530BA,TopLevel,9BF3403E0EB7EA8A256DA9019C0B0716,1581468401,3BF9F90FB407856FFC5F9A6151C79B91,287370,1103,True,1302918027,04F5BF77C87AC0B929AF0BBD1E0CDD98,226,199,False,1353275043,False,,,,
58668,101	56898	137	20977	38474	11733	48663	131	137	12275	11127	32049	77593	13034	13034	11259	10111	137	17686	11369	26426	10815	10135	62438	26506	10237	136	119	108	11596	11273	10465	11203	14120	131	120	120	188	119	11170	120	175	14703	10729	10686	10759	10240	11273	11127	11030	102,39FBE25848D4B06A8A34292FC343F7D1,D522C2EBFD5A50F3AC578EC7EB50F6E1,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581126342,DD4F289BDBD571C625A22535F81AEF70,1433681,522,True,1246469109,0019FD6ACC77CE9191D26BE8C42B30C9,6,35,False,1575198704,False,,,,
26731,101	56898	137	181	10731	76058	10342	131	123	40248	125	66655	88246	119	108	63312	11733	62182	63126	108	109821	11403	15417	40583	22650	22650	14120	131	120	120	188	119	11170	120	50340	10929	10237	10410	10174	11211	11396	37611	102,D0BA7404641C516CA7B44C61DDDDE9E6	D4E4DB62F2EEA285EAC1831AF192D044,C6926EC75DB2D8080FD0064A19E694D7,Photo,,,Retweet,D3164C7FBCF2565DDF915B1B3AEFB1DC,1581221068,16CCC0308C18E0842382001C926319C6,8612,1166,False,1307221652,04F998A58A467C165BF46C3D0CDB36C8,24,152,False,1563010922,False,,,,1581226836.0
